Id,VERDICT
11506,0
11507,1
11508,0
11509,1
11510,0
11511,1
11512,0
11513,0
11514,0
11515,1
11516,0
11517,1
11518,1
11519,1
11520,0
11521,1
11522,1
11523,1
11524,0
11525,1
11526,0
11527,0
11528,0
11529,0
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,0
11540,1
11541,1
11542,1
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,0
11550,1
11551,1
11552,0
11553,0
11554,1
11555,0
11556,1
11557,1
11558,1
11559,0
11560,1
11561,1
11562,1
11563,1
11564,1
11565,1
11566,0
11567,1
11568,1
11569,1
11570,1
11571,1
11572,1
11573,1
11574,1
11575,1
11576,0
11577,0
11578,1
11579,1
11580,1
11581,1
11582,0
11583,1
11584,1
11585,1
11586,1
11587,0
11588,1
11589,1
11590,1
11591,1
11592,0
11593,0
11594,1
11595,1
11596,1
11597,1
11598,1
11599,0
11600,0
11601,0
11602,0
11603,0
11604,1
11605,1
11606,0
11607,0
11608,0
11609,0
11610,1
11611,0
11612,1
11613,1
11614,0
11615,1
11616,1
11617,0
11618,1
11619,1
11620,1
11621,0
11622,1
11623,0
11624,0
11625,1
11626,1
11627,1
11628,1
11629,1
11630,0
11631,1
11632,0
11633,1
11634,0
11635,1
11636,0
11637,0
11638,1
11639,0
11640,0
11641,0
11642,0
11643,0
11644,0
11645,1
11646,0
11647,1
11648,1
11649,0
11650,1
11651,0
11652,1
11653,1
11654,0
11655,1
11656,0
11657,1
11658,0
11659,0
11660,0
11661,0
11662,1
11663,0
11664,0
11665,1
11666,1
11667,1
11668,1
11669,1
11670,0
11671,1
11672,1
11673,1
11674,0
11675,0
11676,0
11677,1
11678,0
11679,1
11680,1
11681,0
11682,1
11683,1
11684,0
11685,1
11686,1
11687,1
11688,1
11689,0
11690,0
11691,1
11692,1
11693,1
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,0
11705,0
11706,1
11707,1
11708,0
11709,1
11710,0
11711,1
11712,0
11713,0
11714,0
11715,1
11716,1
11717,0
11718,0
11719,0
11720,1
11721,0
11722,1
11723,0
11724,0
11725,0
11726,1
11727,0
11728,0
11729,1
11730,0
11731,1
11732,1
11733,0
11734,1
11735,1
11736,0
11737,1
11738,0
11739,0
11740,1
11741,1
11742,1
11743,0
11744,1
11745,1
11746,1
11747,0
11748,1
11749,0
11750,1
11751,1
11752,1
11753,1
11754,1
11755,1
11756,1
11757,0
11758,1
11759,1
11760,0
11761,0
11762,1
11763,0
11764,1
11765,1
11766,0
11767,1
11768,0
11769,0
11770,0
11771,1
11772,0
11773,1
11774,0
11775,0
11776,1
11777,1
11778,0
11779,1
11780,1
11781,1
11782,0
11783,0
11784,0
11785,1
11786,1
11787,1
11788,1
11789,0
11790,0
11791,1
11792,1
11793,1
11794,0
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,1
11803,0
11804,1
11805,1
11806,1
11807,1
11808,1
11809,0
11810,0
11811,0
11812,1
11813,1
11814,1
11815,1
11816,1
11817,0
11818,0
11819,1
11820,1
11821,1
11822,0
11823,1
11824,1
11825,1
11826,0
11827,1
11828,0
11829,0
11830,1
11831,1
11832,1
11833,1
11834,1
11835,1
11836,1
11837,0
11838,1
11839,1
11840,0
11841,1
11842,0
11843,1
11844,0
11845,0
11846,1
11847,0
11848,1
11849,1
11850,0
11851,0
11852,1
11853,1
11854,1
11855,0
11856,0
11857,1
11858,1
11859,0
11860,1
11861,1
11862,1
11863,1
11864,1
11865,0
11866,1
11867,1
11868,0
11869,1
11870,1
11871,1
11872,0
11873,1
11874,0
11875,1
11876,1
11877,0
11878,1
11879,0
11880,0
11881,0
11882,1
11883,1
11884,0
11885,1
11886,1
11887,0
11888,1
11889,1
11890,1
11891,0
11892,1
11893,1
11894,0
11895,1
11896,0
11897,1
11898,0
11899,0
11900,1
11901,1
11902,0
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
11910,0
11911,0
11912,1
11913,0
11914,1
11915,0
11916,1
11917,1
11918,1
11919,1
11920,0
11921,0
11922,0
11923,0
11924,0
11925,1
11926,0
11927,1
11928,0
11929,1
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,1
11939,1
11940,0
11941,1
11942,1
11943,1
11944,1
11945,1
11946,1
11947,1
11948,0
11949,0
11950,0
11951,1
11952,0
11953,0
11954,1
11955,0
11956,1
11957,0
11958,0
11959,1
11960,1
11961,0
11962,0
11963,1
11964,1
11965,0
11966,0
11967,0
11968,0
11969,1
11970,0
11971,0
11972,1
11973,1
11974,1
11975,1
11976,1
11977,0
11978,0
11979,1
11980,0
11981,1
11982,1
11983,1
11984,1
11985,1
11986,0
11987,0
11988,0
11989,0
11990,0
11991,1
11992,1
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,1
12000,0
12001,0
12002,1
12003,0
12004,0
12005,0
12006,0
12007,0
12008,1
12009,0
12010,0
12011,0
12012,1
12013,1
12014,0
12015,1
12016,1
12017,0
12018,1
12019,0
12020,1
12021,0
12022,0
12023,1
12024,1
12025,0
12026,1
12027,1
12028,0
12029,1
12030,0
12031,1
12032,1
12033,0
12034,0
12035,1
12036,1
12037,1
12038,0
12039,1
12040,1
12041,1
12042,0
12043,1
12044,0
12045,0
12046,1
12047,0
12048,0
12049,0
12050,0
12051,0
12052,1
12053,1
12054,1
12055,1
12056,0
12057,1
12058,1
12059,0
12060,1
12061,0
12062,1
12063,1
12064,1
12065,1
12066,0
12067,1
12068,1
12069,0
12070,0
12071,0
12072,1
12073,0
12074,1
12075,0
12076,0
12077,1
12078,0
12079,1
12080,1
12081,1
12082,0
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,1
12090,1
12091,0
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12098,0
12099,1
12100,0
12101,1
12102,0
12103,1
12104,1
12105,1
12106,1
12107,0
12108,1
12109,1
12110,0
12111,1
12112,0
12113,1
12114,1
12115,1
12116,1
12117,0
12118,1
12119,0
12120,1
12121,1
12122,1
12123,1
12124,1
12125,1
12126,1
12127,1
12128,0
12129,1
12130,1
12131,0
12132,1
12133,0
12134,1
12135,0
12136,1
12137,0
12138,0
12139,0
12140,1
12141,0
12142,1
12143,0
12144,1
12145,0
12146,1
12147,0
12148,1
12149,1
12150,0
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,0
12158,0
12159,1
12160,1
12161,0
12162,0
12163,0
12164,1
12165,0
12166,1
12167,1
12168,1
12169,0
12170,1
12171,0
12172,1
12173,1
12174,1
12175,0
12176,1
12177,1
12178,1
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,1
12186,1
12187,1
12188,0
12189,1
12190,1
12191,1
12192,0
12193,0
12194,1
12195,0
12196,0
12197,0
12198,0
12199,0
12200,1
12201,0
12202,1
12203,1
12204,0
12205,0
12206,1
12207,0
12208,1
12209,0
12210,1
12211,1
12212,1
12213,1
12214,1
12215,1
12216,0
12217,0
12218,1
12219,1
12220,0
12221,1
12222,0
12223,0
12224,1
12225,0
12226,1
12227,1
12228,1
12229,1
12230,1
12231,1
12232,0
12233,0
12234,0
12235,1
12236,1
12237,0
12238,0
12239,1
12240,0
12241,0
12242,1
12243,0
12244,0
12245,1
12246,1
12247,1
12248,1
12249,1
12250,1
12251,1
12252,0
12253,0
12254,0
12255,1
12256,1
12257,1
12258,1
12259,0
12260,1
12261,1
12262,1
12263,0
12264,1
12265,0
12266,1
12267,1
12268,1
12269,0
12270,0
12271,1
12272,1
12273,1
12274,1
12275,1
12276,1
12277,0
12278,0
12279,1
12280,1
12281,1
12282,1
12283,1
12284,1
12285,0
12286,1
12287,1
12288,0
12289,0
12290,0
12291,1
12292,1
12293,1
12294,1
12295,1
12296,0
12297,0
12298,1
12299,1
12300,1
12301,1
12302,0
12303,0
12304,0
12305,1
12306,0
12307,1
12308,1
12309,1
12310,0
12311,1
12312,1
12313,0
12314,1
12315,1
12316,0
12317,1
12318,0
12319,1
12320,0
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,1
12328,0
12329,1
12330,1
12331,1
12332,0
12333,1
12334,0
12335,0
12336,1
12337,1
12338,0
12339,1
12340,1
12341,1
12342,0
12343,1
12344,0
12345,1
12346,1
12347,0
12348,0
12349,1
12350,0
12351,1
12352,1
12353,0
12354,1
12355,0
12356,0
12357,0
12358,1
12359,0
12360,1
12361,0
12362,0
12363,0
12364,0
12365,1
12366,1
12367,0
12368,1
12369,0
12370,0
12371,1
12372,0
12373,1
12374,1
12375,0
12376,1
12377,1
12378,0
12379,0
12380,0
12381,0
12382,0
12383,1
12384,0
12385,1
12386,1
12387,1
12388,1
12389,1
12390,1
12391,0
12392,0
12393,1
12394,1
12395,1
12396,0
12397,0
12398,1
12399,1
12400,1
12401,1
12402,0
12403,0
12404,1
12405,1
12406,1
12407,0
12408,1
12409,0
12410,0
12411,1
12412,1
12413,1
12414,1
12415,0
12416,1
12417,1
12418,1
12419,0
12420,1
12421,1
12422,0
12423,0
12424,1
12425,1
12426,0
12427,0
12428,1
12429,0
12430,0
12431,1
12432,1
12433,0
12434,1
12435,1
12436,0
12437,1
12438,0
12439,1
12440,0
12441,1
12442,0
12443,1
12444,0
12445,1
12446,0
12447,0
12448,1
12449,0
12450,1
12451,0
12452,1
12453,0
12454,1
12455,1
12456,1
12457,1
12458,1
12459,1
12460,1
12461,1
12462,0
12463,0
12464,0
12465,1
12466,1
12467,1
12468,1
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,1
12476,1
12477,0
12478,1
12479,0
12480,0
12481,0
12482,1
12483,0
12484,1
12485,1
12486,1
12487,0
12488,1
12489,0
12490,1
12491,0
12492,1
12493,0
12494,1
12495,0
12496,1
12497,1
12498,1
12499,0
12500,1
12501,1
12502,1
12503,0
12504,1
12505,0
12506,0
12507,0
12508,1
12509,0
12510,1
12511,1
12512,1
12513,0
12514,1
12515,0
12516,1
12517,1
12518,1
12519,1
12520,1
12521,0
12522,1
12523,0
12524,0
12525,0
12526,0
12527,1
12528,0
12529,0
12530,1
12531,0
12532,0
12533,0
12534,0
12535,1
12536,1
12537,0
12538,1
12539,0
12540,1
12541,1
12542,1
12543,0
12544,0
12545,0
12546,1
12547,0
12548,0
12549,0
12550,1
12551,1
12552,1
12553,1
12554,0
12555,1
12556,0
12557,1
12558,1
12559,0
12560,0
12561,0
12562,0
12563,1
12564,1
12565,0
12566,1
12567,1
12568,1
12569,0
12570,0
12571,1
12572,0
12573,0
12574,1
12575,1
12576,0
12577,0
12578,1
12579,0
12580,1
12581,1
12582,1
12583,0
12584,1
12585,1
12586,1
12587,0
12588,0
12589,1
12590,0
12591,0
12592,1
12593,0
12594,1
12595,1
12596,0
12597,0
12598,1
12599,0
12600,0
12601,1
12602,0
12603,0
12604,0
12605,0
12606,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,0
12613,1
12614,1
12615,1
12616,0
12617,0
12618,1
12619,1
12620,1
12621,0
12622,0
12623,0
12624,0
12625,0
12626,1
12627,0
12628,0
12629,1
12630,0
12631,1
12632,0
12633,1
12634,1
12635,0
12636,0
12637,1
12638,1
12639,1
12640,1
12641,0
12642,1
12643,0
12644,1
12645,1
12646,0
12647,0
12648,0
12649,1
12650,0
12651,1
12652,0
12653,0
12654,0
12655,0
12656,1
12657,1
12658,0
12659,1
12660,1
12661,1
12662,0
12663,1
12664,1
12665,0
12666,1
12667,0
12668,0
12669,0
12670,1
12671,1
12672,0
12673,1
12674,0
12675,1
12676,1
12677,1
12678,0
12679,1
12680,1
12681,1
12682,1
12683,1
12684,0
12685,0
12686,0
12687,0
12688,1
12689,0
12690,0
12691,1
12692,0
12693,0
12694,1
12695,0
12696,1
12697,1
12698,1
12699,0
12700,0
12701,0
12702,1
12703,0
12704,0
12705,0
12706,0
12707,1
12708,1
12709,0
12710,0
12711,0
12712,1
12713,1
12714,1
12715,0
12716,0
12717,0
12718,1
12719,0
12720,1
12721,1
12722,1
12723,1
12724,1
12725,0
12726,0
12727,1
12728,1
12729,1
12730,0
12731,1
12732,1
12733,1
12734,1
12735,1
12736,0
12737,1
12738,1
12739,0
12740,1
12741,1
12742,0
12743,0
12744,0
12745,1
12746,0
12747,0
12748,1
12749,1
12750,1
12751,1
12752,1
12753,1
12754,0
12755,1
12756,1
12757,0
12758,1
12759,1
12760,1
12761,0
12762,1
12763,1
12764,0
12765,1
12766,0
12767,0
12768,1
12769,1
12770,1
12771,1
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,1
12779,1
12780,1
12781,0
12782,1
12783,1
12784,0
12785,0
12786,1
12787,0
12788,1
12789,1
12790,1
12791,0
12792,0
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,1
12801,0
12802,1
12803,1
12804,1
12805,1
12806,0
12807,1
12808,0
12809,1
12810,1
12811,1
12812,1
12813,1
12814,0
12815,1
12816,1
12817,1
12818,1
12819,1
12820,1
12821,1
12822,1
12823,0
12824,0
12825,0
12826,0
12827,1
12828,1
12829,1
12830,1
12831,0
12832,1
12833,1
12834,1
12835,1
12836,1
12837,0
12838,0
12839,0
12840,0
12841,1
12842,1
12843,1
12844,1
12845,0
12846,1
12847,0
12848,0
12849,1
12850,1
12851,1
12852,1
12853,1
12854,0
12855,0
12856,1
12857,1
12858,1
12859,0
12860,0
12861,0
12862,1
12863,1
12864,0
12865,1
12866,0
12867,1
12868,1
12869,0
12870,1
12871,0
12872,0
12873,0
12874,1
12875,1
12876,0
12877,0
12878,1
12879,1
12880,1
12881,1
12882,1
12883,1
12884,1
12885,0
12886,1
12887,1
12888,0
12889,0
12890,0
12891,0
12892,0
12893,1
12894,1
12895,0
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,1
12903,0
12904,0
12905,0
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,0
12913,1
12914,0
12915,1
12916,0
12917,1
12918,0
12919,1
12920,0
12921,0
12922,0
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,0
12930,1
12931,1
12932,0
12933,0
12934,0
12935,1
12936,0
12937,0
12938,0
12939,1
12940,1
12941,1
12942,0
12943,0
12944,0
12945,1
12946,1
12947,1
12948,1
12949,0
12950,1
12951,1
12952,0
12953,1
12954,1
12955,0
12956,0
12957,0
12958,1
12959,0
12960,0
12961,0
12962,1
12963,0
12964,0
12965,1
12966,0
12967,0
12968,0
12969,1
12970,0
12971,0
12972,1
12973,0
12974,1
12975,1
12976,1
12977,1
12978,0
12979,0
12980,1
12981,1
12982,1
12983,1
12984,0
12985,0
12986,1
12987,1
12988,0
12989,0
12990,1
12991,1
12992,0
12993,1
12994,1
12995,1
12996,1
12997,0
12998,0
12999,0
13000,1
13001,1
13002,1
13003,1
13004,1
13005,0
13006,0
13007,1
13008,1
13009,0
13010,1
13011,1
13012,1
13013,0
13014,0
13015,0
13016,0
13017,0
13018,1
13019,1
13020,0
13021,1
13022,1
13023,0
13024,0
13025,1
13026,1
13027,1
13028,1
13029,1
13030,0
13031,0
13032,0
13033,0
13034,1
13035,1
13036,1
13037,1
13038,0
13039,0
13040,0
13041,1
13042,1
13043,1
13044,1
13045,1
13046,1
13047,0
13048,0
13049,1
13050,1
13051,1
13052,1
13053,0
13054,0
13055,1
13056,0
13057,1
13058,0
13059,1
13060,1
13061,1
13062,0
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,1
13070,1
13071,0
13072,1
13073,0
13074,0
13075,0
13076,0
13077,1
13078,0
13079,1
13080,1
13081,1
13082,1
13083,0
13084,0
13085,1
13086,1
13087,0
13088,1
13089,1
13090,1
13091,1
13092,1
13093,1
13094,0
13095,1
13096,0
13097,0
13098,1
13099,1
13100,0
13101,1
13102,1
13103,1
13104,0
13105,1
13106,0
13107,0
13108,0
13109,1
13110,1
13111,1
13112,1
13113,0
13114,1
13115,0
13116,1
13117,1
13118,0
13119,1
13120,1
13121,0
13122,1
13123,0
13124,1
13125,1
13126,0
13127,0
13128,0
13129,1
13130,0
13131,0
13132,0
13133,1
13134,1
13135,1
13136,1
13137,1
13138,1
13139,0
13140,1
13141,0
13142,1
13143,1
13144,0
13145,0
13146,0
13147,1
13148,1
13149,1
13150,1
13151,1
13152,1
13153,1
13154,1
13155,1
13156,0
13157,1
13158,1
13159,0
13160,1
13161,1
13162,1
13163,0
13164,1
13165,1
13166,1
13167,1
13168,1
13169,1
13170,1
13171,0
13172,0
13173,1
13174,0
13175,1
13176,0
13177,0
13178,1
13179,1
13180,1
13181,0
13182,1
13183,1
13184,1
13185,1
13186,1
13187,0
13188,1
13189,0
13190,0
13191,1
13192,1
13193,1
13194,0
13195,0
13196,1
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,0
13204,0
13205,1
13206,0
13207,1
13208,1
13209,1
13210,0
13211,1
13212,1
13213,0
13214,1
13215,0
13216,0
13217,1
13218,1
13219,0
13220,1
13221,1
13222,1
13223,0
13224,0
13225,0
13226,1
13227,0
13228,1
13229,1
13230,0
13231,1
13232,1
13233,1
13234,1
13235,0
13236,1
13237,1
13238,1
13239,1
13240,1
13241,0
13242,0
13243,1
13244,0
13245,1
13246,0
13247,1
13248,1
13249,0
13250,1
13251,1
13252,1
13253,1
13254,1
13255,0
13256,1
13257,1
13258,1
13259,1
13260,1
13261,1
13262,0
13263,1
13264,1
13265,1
13266,0
13267,0
13268,1
13269,1
13270,1
13271,0
13272,1
13273,1
13274,0
13275,0
13276,0
13277,0
13278,0
13279,1
13280,0
13281,0
13282,0
13283,0
13284,1
13285,0
13286,1
13287,0
13288,1
13289,1
13290,1
13291,0
13292,1
13293,1
13294,1
13295,1
13296,1
13297,0
13298,0
13299,0
13300,0
13301,1
13302,0
13303,1
13304,1
13305,0
13306,1
13307,0
13308,0
13309,0
13310,1
13311,1
13312,0
13313,1
13314,1
13315,1
13316,1
13317,1
13318,1
13319,0
13320,0
13321,1
13322,0
13323,1
13324,0
13325,1
13326,1
13327,0
13328,1
13329,0
13330,1
13331,0
13332,1
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,0
13341,0
13342,1
13343,1
13344,1
13345,0
13346,0
13347,1
13348,0
13349,0
13350,1
13351,1
13352,0
13353,0
13354,1
13355,1
13356,0
13357,1
13358,1
13359,1
13360,1
13361,0
13362,1
13363,1
13364,1
13365,1
13366,0
13367,0
13368,1
13369,1
13370,1
13371,1
13372,0
13373,0
13374,0
13375,0
13376,1
13377,0
13378,1
13379,1
13380,0
13381,0
13382,1
13383,0
13384,0
13385,1
13386,1
13387,1
13388,1
13389,0
13390,1
13391,0
13392,1
13393,1
13394,1
13395,1
13396,0
13397,0
13398,1
13399,1
13400,0
13401,1
13402,1
13403,0
13404,1
13405,1
13406,1
13407,1
13408,0
13409,0
13410,1
13411,0
13412,1
13413,0
13414,1
13415,1
13416,1
13417,1
13418,0
13419,1
13420,1
13421,0
13422,1
13423,0
13424,0
13425,0
13426,0
13427,0
13428,1
13429,1
13430,0
13431,0
13432,1
13433,0
13434,0
13435,1
13436,1
13437,0
13438,1
13439,0
13440,1
13441,0
13442,1
13443,1
13444,1
13445,1
13446,1
13447,1
13448,1
13449,0
13450,1
13451,0
13452,1
13453,0
13454,1
13455,0
13456,1
13457,1
13458,1
13459,0
13460,1
13461,1
13462,0
13463,0
13464,0
13465,0
13466,0
13467,1
13468,1
13469,1
13470,1
13471,1
13472,0
13473,1
13474,0
13475,1
13476,0
13477,1
13478,1
13479,1
13480,1
13481,1
13482,0
13483,0
13484,1
13485,0
13486,0
13487,1
13488,0
13489,1
13490,0
13491,1
13492,0
13493,1
13494,1
13495,1
13496,0
13497,1
13498,1
13499,1
13500,1
13501,0
13502,0
13503,0
13504,0
13505,1
13506,0
13507,1
13508,1
13509,0
13510,1
13511,1
13512,1
13513,1
13514,0
13515,1
13516,0
13517,1
13518,1
13519,1
13520,0
13521,1
13522,1
13523,1
13524,1
13525,0
13526,1
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,1
13534,1
13535,1
13536,1
13537,1
13538,0
13539,0
13540,1
13541,0
13542,1
13543,0
13544,0
13545,1
13546,1
13547,1
13548,0
13549,0
13550,0
13551,0
13552,1
13553,0
13554,1
13555,1
13556,0
13557,1
13558,1
13559,0
13560,0
13561,0
13562,1
13563,1
13564,1
13565,1
13566,0
13567,1
13568,1
13569,0
13570,0
13571,0
13572,0
13573,1
13574,1
13575,1
13576,1
13577,1
13578,0
13579,1
13580,0
13581,1
13582,0
13583,1
13584,0
13585,1
13586,0
13587,1
13588,1
13589,1
13590,0
13591,1
13592,0
13593,1
13594,1
13595,1
13596,1
13597,1
13598,0
13599,0
13600,1
13601,0
13602,1
13603,1
13604,1
13605,1
13606,1
13607,0
13608,1
13609,1
13610,1
13611,1
13612,1
13613,0
13614,0
13615,0
13616,1
13617,1
13618,0
13619,0
13620,1
13621,1
13622,1
13623,1
13624,0
13625,1
13626,1
13627,0
13628,0
13629,1
13630,1
13631,1
13632,0
13633,0
13634,1
13635,1
13636,0
13637,0
13638,1
13639,1
13640,1
13641,1
13642,1
13643,0
13644,1
13645,0
13646,1
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,1
13654,1
13655,0
13656,1
13657,1
13658,1
13659,1
13660,0
13661,1
13662,1
13663,1
13664,0
13665,1
13666,0
13667,0
13668,0
13669,0
13670,0
13671,1
13672,1
13673,1
13674,0
13675,1
13676,0
13677,1
13678,1
13679,1
13680,0
13681,1
13682,1
13683,0
13684,1
13685,0
13686,1
13687,1
13688,0
13689,0
13690,1
13691,1
13692,1
13693,0
13694,1
13695,0
13696,1
13697,0
13698,1
13699,1
13700,0
13701,1
13702,1
13703,1
13704,0
13705,0
13706,1
13707,0
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,0
13716,1
13717,1
13718,0
13719,1
13720,1
13721,1
13722,0
13723,0
13724,0
13725,0
13726,1
13727,1
13728,1
13729,1
13730,1
13731,1
13732,0
13733,1
13734,1
13735,0
13736,1
13737,1
13738,0
13739,0
13740,1
13741,1
13742,0
13743,1
13744,0
13745,1
13746,0
13747,1
13748,1
13749,1
13750,0
13751,1
13752,0
13753,0
13754,0
13755,1
13756,0
13757,1
13758,1
13759,1
13760,1
13761,1
13762,0
13763,0
13764,0
13765,1
13766,1
13767,0
13768,0
13769,1
13770,0
13771,1
13772,0
13773,1
13774,1
13775,1
13776,0
13777,1
13778,1
13779,1
13780,0
13781,0
13782,1
13783,1
13784,0
13785,1
13786,0
13787,1
13788,0
13789,1
13790,1
13791,1
13792,1
13793,0
13794,0
13795,1
13796,1
13797,0
13798,0
13799,1
13800,0
13801,1
13802,0
13803,1
13804,0
13805,0
13806,0
13807,0
13808,1
13809,0
13810,0
13811,1
13812,0
13813,1
13814,1
13815,1
13816,0
13817,1
13818,1
13819,0
13820,0
13821,1
13822,0
13823,0
13824,1
13825,1
13826,0
13827,0
13828,0
13829,0
13830,0
13831,0
13832,1
13833,1
13834,1
13835,0
13836,0
13837,0
13838,0
13839,0
13840,1
13841,1
13842,0
13843,0
13844,0
13845,0
13846,0
13847,1
13848,0
13849,1
13850,1
13851,1
13852,1
13853,0
13854,1
13855,0
13856,1
13857,0
13858,0
13859,1
13860,1
13861,1
13862,0
13863,1
13864,0
13865,0
13866,0
13867,1
13868,1
13869,1
13870,0
13871,0
13872,0
13873,1
13874,0
13875,0
13876,1
13877,1
13878,0
13879,0
13880,1
13881,1
13882,0
13883,1
13884,0
13885,1
13886,1
13887,1
13888,1
13889,0
13890,0
13891,1
13892,1
13893,0
13894,1
13895,0
13896,0
13897,1
13898,1
13899,1
13900,0
13901,0
13902,0
13903,1
13904,1
13905,0
13906,0
13907,0
13908,1
13909,1
13910,1
13911,0
13912,0
13913,0
13914,0
13915,0
13916,1
13917,0
13918,1
13919,0
13920,1
13921,1
13922,1
13923,1
13924,1
13925,0
13926,1
13927,1
13928,1
13929,1
13930,0
13931,0
13932,1
13933,1
13934,1
13935,1
13936,1
13937,1
13938,1
13939,0
13940,0
13941,1
13942,1
13943,1
13944,1
13945,0
13946,1
13947,1
13948,1
13949,1
13950,1
13951,0
13952,0
13953,1
13954,0
13955,1
13956,0
13957,1
13958,0
13959,1
13960,0
13961,1
13962,1
13963,1
13964,0
13965,0
13966,1
13967,1
13968,1
13969,0
13970,0
13971,0
13972,1
13973,1
13974,1
13975,0
13976,1
13977,1
13978,0
13979,0
13980,0
13981,0
13982,0
13983,0
13984,1
13985,1
13986,1
13987,1
13988,1
13989,0
13990,1
13991,0
13992,0
13993,1
13994,1
13995,1
13996,0
13997,1
13998,1
13999,1
14000,1
14001,1
14002,0
14003,1
14004,1
14005,0
14006,1
14007,1
14008,0
14009,0
14010,1
14011,0
14012,1
14013,0
14014,0
14015,0
14016,0
14017,0
14018,1
14019,0
14020,0
14021,0
14022,0
14023,0
14024,0
14025,1
14026,0
14027,0
14028,0
14029,0
14030,1
14031,1
14032,0
14033,0
14034,1
14035,1
14036,1
14037,0
14038,0
14039,0
14040,1
14041,0
14042,1
14043,1
14044,1
14045,1
14046,0
14047,1
14048,1
14049,0
14050,0
14051,0
14052,1
14053,1
14054,1
14055,0
14056,0
14057,1
14058,1
14059,1
14060,0
14061,0
14062,0
14063,1
14064,0
14065,0
14066,1
14067,0
14068,0
14069,0
14070,0
14071,0
14072,0
14073,0
14074,0
14075,1
14076,0
14077,1
14078,0
14079,1
14080,1
14081,0
14082,1
14083,1
14084,1
14085,1
14086,0
14087,1
14088,1
14089,1
14090,0
14091,0
14092,1
14093,1
14094,1
14095,1
14096,1
14097,0
14098,1
14099,1
14100,0
14101,0
14102,0
14103,0
14104,1
14105,0
14106,1
14107,0
14108,1
14109,1
14110,1
14111,1
14112,1
14113,1
14114,1
14115,0
14116,0
14117,1
14118,1
14119,1
14120,1
14121,1
14122,0
14123,1
14124,1
14125,1
14126,1
14127,1
14128,1
14129,1
14130,1
14131,0
14132,0
14133,0
14134,0
14135,0
14136,1
14137,1
14138,0
14139,0
14140,1
14141,0
14142,1
14143,1
14144,1
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14155,1
14156,0
14157,1
14158,1
14159,0
14160,0
14161,1
14162,1
14163,1
14164,0
14165,0
14166,0
14167,1
14168,1
14169,0
14170,1
14171,1
14172,1
14173,0
14174,1
14175,0
14176,1
14177,0
14178,0
14179,1
14180,1
14181,1
14182,1
14183,0
14184,1
14185,1
14186,0
14187,1
14188,1
14189,0
14190,1
14191,1
14192,0
14193,1
14194,0
14195,1
14196,0
14197,0
14198,0
14199,1
14200,0
14201,0
14202,0
14203,1
14204,0
14205,0
14206,0
14207,0
14208,1
14209,1
14210,1
14211,0
14212,1
14213,1
14214,1
14215,1
14216,1
14217,1
14218,0
14219,1
14220,1
14221,1
14222,0
14223,1
14224,1
14225,1
14226,1
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,1
14236,1
14237,1
14238,1
14239,1
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,1
14247,0
14248,0
14249,1
14250,1
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14261,0
14262,0
14263,1
14264,1
14265,0
14266,0
14267,1
14268,0
14269,0
14270,1
14271,0
14272,0
14273,1
14274,0
14275,0
14276,0
14277,1
14278,0
14279,0
14280,1
14281,0
14282,1
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,1
14290,0
14291,1
14292,0
14293,1
14294,0
14295,1
14296,0
14297,1
14298,1
14299,1
14300,1
14301,0
14302,1
14303,0
